,sol1,sol2,goal,labels
1189,"squeeze equal amounts of white and red oil paints onto a palette, and mix them with a palette knife blade, adding more of either color to adjust the shade.","squeeze equal amounts of yellow and red oil paints onto a palette, and mix them with a palette knife blade, adding more of either color to adjust the shade.","To mix other oil paints to create orange,",1
1190,"1¾ lbs cauliflower    1 lb broccoli, frozen or fresh    7 oz. cream cheese    1 cup heavy whipping cream    2 cups shredded cheese    2 oz. butter    2 tsp garlic powder    salt and pepper    Preheat the oven to 350°F (180°C).    Cut broccoli into florets and place in a pot. Add water until covered and bring to a boil. Cook until the broccoli is fork tender.    When done, strain and discard the broccoli. Add cream cheese, heavy whipping cream, salt, pepper and garlic powder.","1¾ lbs cauliflower    1 lb broccoli, frozen or fresh    7 oz. cream cheese    1 cup heavy whipping cream    2 cups shredded cheese    2 oz. butter    2 tsp garlic powder    salt and pepper    Preheat the oven to 350°F (180°C).    Cut broccoli into florets and place in a pot. Add water until covered and bring to a boil. Cook until the broccoli is fork tender.    When done, strain and discard the water. Add cream cheese, heavy whipping cream, salt, pepper and garlic powder.",Make cauliflower cheese casserole,1
1191,Cowgirls and sailors alike know the benefits of storing ropes neatly coiled. Follow their lead and keep extension cords tangle-free and contained inside a large plastic cup when they’re not in use.,Cowgirls and sailors alike know the benefits of storing ropes neatly coiled. Follow their lead and keep extension cords tangle-free and contained inside a large plastic bucket when they’re not in use.,How to untangle extension cords.,1
1192,writes on the ground ,writes on air ,sky writer airplane,1
1193,"Fill the ice cream maker halfway with ice cubes. Measure and pour the light rum, beef bouillon, Tabasco sauce, Worcestershire sauce, and lemon juice into the shaker. Add the pinches of salt and pepper to the cocktail shaker.    Place the lid on the shaker and shake well. Fill your drinking glass about 3/4 full with ice cubes. Strain the shaker's contents into your drinking glass. Make a slit in the lemon wedge and slide it on the side of the glass as a garnish.","Fill the cocktail shaker halfway with ice cubes. Measure and pour the light rum, beef bouillon, Tabasco sauce, Worcestershire sauce, and lemon juice into the shaker. Add the pinches of salt and pepper to the cocktail shaker.    Place the lid on the shaker and shake well. Fill your drinking glass about 3/4 full with ice cubes. Strain the shaker's contents into your drinking glass. Make a slit in the lemon wedge and slide it on the side of the glass as a garnish.",how to make a creole cocktail,1
1194,Use a heavy wooden clothes hanger and screw very small j hooks on the top of the hanger and hang necklaces and rings and small items from it.,Use a heavy wooden clothes hanger and screw very small j hooks on the bottom of the hanger and hang necklaces and rings and small items from it.,How can I make a unique jewelry holder?,1
1195,Freeze a sponge with some water in a paper sandwich baggie.,Freeze a sponge with some water in a plastic sandwich baggie.,To make an ice pack that won't drip when it melts.,1
1196,use the large-holed sized of a box grater and carefully hold the carrot against the side and push up to grate the carrot into shreds.,use the large-holed sized of a box grater and carefully hold the carrot against the side and push down to grate the carrot into shreds.,"To prepare carrots for kimchi,",1
1197,check it's length.,check its color.,how do you meaasure something?,0
1198,Use a fabric razor across the fabric.,Use a clipper razor on the fabric.,To remove lint balls from fabric,0
1199,"Use clean potable cold water to wash items. For produce with thick skin, use a vegetable brush to help wash away hard-to-remove microbes. Produce with a lot of nooks and crannies like cauliflower, broccoli or lettuce should be soaked for 1 to 2 minutes in cold clean water.","Use clean potable cold water to wash items. For produce with thick skin, use a hair brush to help wash away hard-to-remove microbes. Produce with a lot of nooks and crannies like cauliflower, broccoli or lettuce should be soaked for 1 to 2 minutes in cold clean water.",wash veggies,0
1200,Play catch with them in the backyard.,Stack them and line your garden with them.,How can you use a brick if you have extras when you're done?,1
1201,Use a food processor to break up the seeds.,Use a spoon to break up the seeds.,To make homemade mustard creamier.,0
1202,"Mix cream cheese, sugar, sour cream, and nutella in a kitchen-stand mixer and pour the mixture into a pre-made pie crust, and bake for 20 minutes at room temperature. Set in fridge to cool for 2 hours then top with powdered chocolate.","Mix cream cheese, sugar, sour cream, and nutella in a kitchen-stand mixer and pour the mixture into a pre-made pie crust, and bake in the oven for 20 minutes at 280 Fahrenheit. Set in fridge to cool for 2 hours then top with powdered chocolate.",Making nutella cheesecake,1
1203,Drain and place on a paper towel in the sink with water running.,Drain and place on a paper towel on the counter.,How do I dry boiled potatoes?,1
1204,Brush your teeth with baking soda.,Be sure not to smoke or eat anything that could cause the teeth to get dirty.,Keep your teeth white.,0
1205,turn off your computer when you are not using it.,turn on your computer when you are not using it.,"To conserve electricity,",0
1206,A Jigsaw,A handsaw,What type of saw is needed to make a hardwood headphones stand?,0
1207,soak in laundry detergent and water,soak in acetone and water,to clean shoelaces,0
1208,Take a panel of wood and secure smooth metal strips to the bottom of the wood and in the middle place a wooden handle for support,Take a panel of wood and secure smooth metal strips to the top of the wood and in the back place a wooden handle for support,How to make a basic sled?,0
1209,can punch a wall without much pain,can punch a pillow without much pain,fist,1
1210,Pour full 2 liter bottle of coke soda down bathroom drain.,Pour full 2 liter bottle of orange soda down bathroom drain.,Remove hair from bathroom drain.,0
1211,place one box next to another.,place on box on top of another.,how do you stack boxes?,1
1212,Pick up self-adhesive carpet squares from the store and place them on the ground in your desired pattern.,Pick up self-adhesive linoleum tiles from the store and place them on the ground in your desired pattern.,Make your own area rug.,0
1213,Run water and soap over the bottom of the skillet and scrub with steel wool then place in  warm water to dry,Run water and soap over the entire skillet and scrub with steel wool then place in a warm oven to dry,How to prepare a cast iron skillet if stains won't come free?,1
1214,"Combine 3/4 cup almond butter, 1/2 cup each confectioners’ sugar and unsweetened shredded coconut, 3 tablespoons cocoa powder and 1/2 teaspoon vanilla; work into a dough. Roll into balls, then roll in shredded coconut. Chill.","Combine 3/4 cup almond marzipan paste , 1/2 cup each confectioners’ sugar and unsweetened shredded coconut, 3 tablespoons cocoa powder and 1/2 teaspoon vanilla; work into a dough. Roll into balls, then roll in shredded coconut. Chill.",how to make coconut-almond truffles,0
